client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
8632638,56.0,Female,128.0,2.0,136777.14,11.826115476080318,9.0,6.0,Test,5,1,5,1
7632853,44.5,Male,169.0,2.0,93827.73,11.449226378075794,5.0,2.0,Control,5,1,5,1
8520434,55.5,Unknown,67.0,2.0,42317.27,10.652974186679598,4.0,1.0,Control,5,1,5,1
5182313,35.5,Female,181.0,2.0,144640.97999999998,11.8820168646916,3.0,0.0,Test,7,1,5,1
6014420,45.5,Male,287.0,2.0,176402.88,12.080531417777784,6.0,3.0,Control,5,1,5,1
7264270,59.0,Female,276.0,2.0,271058.71,12.510094407695606,6.0,3.0,Test,2,1,1,0
7628536,74.0,Female,274.0,2.0,32497.589999999997,10.388951982761304,4.0,1.0,Control,3,1,1,0
8685414,67.5,Male,265.0,2.0,471278.85,13.063207357913392,6.0,3.0,Control,5,1,5,1
7779111,72.5,Male,263.0,2.0,411896.52,12.928529859527192,9.0,6.0,Control,9,2,5,1
4754076,46.5,Female,256.0,2.0,167146.61,12.026632593211769,8.0,4.0,Test,7,2,5,3
3018646,50.5,Female,237.0,2.0,46530.41,10.747882847409867,7.0,4.0,Test,16,2,5,1
5929302,37.0,Female,222.0,3.0,168902.59999999998,12.037083416955957,8.0,5.0,Control,8,2,5,1
7533784,66.0,Unknown,213.0,2.0,37363.509999999995,10.52847660240178,5.0,2.0,Control,1,1,1,0
6783119,51.0,Male,209.0,3.0,220762.52999999997,12.304847407641214,9.0,6.0,Control,5,1,5,1
6452585,54.5,Unknown,78.0,2.0,30607.17,10.329022245768112,7.0,4.0,Test,6,1,5,1
6804934,26.5,Unknown,83.0,2.0,71766.22,11.181183104826475,7.0,4.0,Control,6,1,5,1
8817053,65.5,Male,122.0,2.0,44858.02,10.711279962093268,4.0,1.0,Test,6,1,5,2
8727076,34.5,Unknown,56.0,2.0,69530.01,11.1495281190914,3.0,0.0,Control,5,1,5,1
1436025,45.0,Unknown,94.0,2.0,65627.54999999999,11.091766093668925,6.0,3.0,Control,7,1,5,1
229123,31.5,Unknown,45.0,2.0,29579.18,10.294859821438974,9.0,6.0,Test,5,1,5,1
425578,27.0,Unknown,63.0,2.0,28925.81,10.272524125730724,9.0,6.0,Test,2,1,2,0
4834983,43.0,Male,174.0,2.0,58281.97,10.973065219889197,8.0,5.0,Test,1,1,1,0
9936686,44.5,Female,114.0,2.0,120871.92,11.70249502474818,3.0,0.0,Test,5,1,5,1
1617593,58.5,Female,166.0,2.0,117803.66,11.676783107991058,9.0,6.0,Test,10,2,5,1
6960465,28.5,Male,119.0,2.0,35762.549999999996,10.484684497290868,3.0,0.0,Test,6,2,5,1
3636115,52.5,Male,127.0,2.0,87456.2,11.37890480981917,6.0,3.0,Test,5,1,5,1
8293019,19.0,Unknown,59.0,2.0,46183.67999999999,10.740403420346215,3.0,0.0,Test,2,1,2,0
5304521,23.5,Male,91.0,2.0,26063.629999999997,10.168334501820423,4.0,1.0,Test,5,2,5,1
8056465,24.0,Unknown,58.0,3.0,39297.57,10.57894341042689,9.0,6.0,Control,8,1,5,1
8635937,31.5,Male,197.0,3.0,88548.5,11.391316996667651,5.0,2.0,Test,7,1,5,1
1790128,24.0,Male,193.0,2.0,54266.24,10.901676008937224,6.0,3.0,Test,2,1,1,0
5349590,54.0,Female,106.0,2.0,66255.39,11.101287192027382,3.0,0.0,Test,1,1,1,0
297220,63.0,Female,141.0,2.0,38087.27,10.54766163969611,3.0,0.0,Control,19,4,5,1
1210125,38.0,Unknown,70.0,2.0,162138.61,11.996213033210076,5.0,2.0,Control,6,1,5,1
8114712,70.0,Male,131.0,2.0,208471.67,12.247563232492682,9.0,6.0,Test,5,1,5,1
1574498,57.0,Female,190.0,2.0,157821.76,11.969227910199892,8.0,5.0,Control,4,2,2,0
1913082,42.5,Male,111.0,2.0,87666.79999999999,11.381309950164884,3.0,0.0,Control,5,1,5,1
6202486,37.5,Male,123.0,2.0,42847.77,10.665432218829803,4.0,1.0,Test,5,1,5,1
5006470,62.0,Male,194.0,4.0,433816.44,12.980379079425258,9.0,6.0,Test,11,2,4,0
8076294,41.5,Unknown,96.0,2.0,89742.39,11.404709654613232,5.0,2.0,Control,7,2,5,1
9173523,40.0,Female,190.0,2.0,30596.8,10.328683389931037,9.0,6.0,Test,2,1,2,0
714320,25.5,Unknown,58.0,3.0,36686.42,10.510189195988858,9.0,6.0,Control,7,1,5,1
4668762,18.0,Unknown,60.0,3.0,56264.52,10.937837193121307,9.0,6.0,Test,5,1,5,1
4996911,36.5,Male,168.0,2.0,138554.86,11.839028844596996,3.0,0.0,Test,7,1,5,1
7759102,55.0,Female,124.0,2.0,116413.72,11.664914266765122,4.0,1.0,Control,7,1,4,0
5118318,28.5,Unknown,85.0,3.0,49713.28999999999,10.81404769590819,7.0,4.0,Control,6,1,5,1
4990901,76.0,Male,128.0,2.0,306655.82999999996,12.633484583755708,8.0,5.0,Test,9,3,2,0
4060503,49.5,Female,75.0,2.0,71285.95999999999,11.174468700475558,7.0,4.0,Test,6,1,5,1
1024898,91.0,Unknown,92.0,2.0,73391.82,11.203581389654415,4.0,1.0,Test,12,2,4,0
542028,62.0,Unknown,58.0,2.0,135379.55,11.815844980692845,6.0,3.0,Test,8,1,2,0
9789056,27.5,Female,169.0,2.0,33576.53,10.42161237223827,5.0,2.0,Control,6,2,5,1
6418878,31.5,Female,148.0,2.0,59254.22,10.989609156382512,4.0,1.0,Test,7,2,5,2
1978704,61.5,Female,167.0,2.0,33414.619999999995,10.416778734314413,8.0,5.0,Test,12,1,5,1
465607,69.0,Male,169.0,2.0,49769.67,10.815181133686844,9.0,6.0,Test,5,1,5,1
7637517,56.5,Male,299.0,2.0,267516.82,12.496941459921826,4.0,1.0,Control,7,1,5,1
2277404,66.5,Female,285.0,2.0,71108.81,11.171980580957245,4.0,1.0,Control,6,1,5,1
6358271,22.0,Male,275.0,2.0,41969.41,10.644720125162456,4.0,1.0,Test,3,1,2,0
4764978,28.5,Male,247.0,3.0,136866.66,11.826769752544225,5.0,2.0,Control,6,1,5,1
2661574,70.0,Male,246.0,3.0,62116.31,11.036779973041044,6.0,3.0,Control,6,2,2,0
9968459,67.0,Male,385.0,2.0,563581.36,13.242068759723374,5.0,2.0,Control,3,1,2,0
5523293,61.5,Female,238.0,3.0,160497.11,11.98603744578194,4.0,1.0,Test,5,1,5,1
2957678,67.5,Male,233.0,4.0,481447.67,13.0845549001763,7.0,4.0,Control,10,2,5,1
9935819,54.5,Male,223.0,3.0,351388.82,12.769651484480557,9.0,6.0,Test,9,4,5,4
8387642,46.5,Female,215.0,2.0,238495.14,12.38210840469319,6.0,3.0,Control,7,1,5,1
9982239,47.5,Female,203.0,3.0,95020.65,11.46186003935546,6.0,3.0,Test,5,1,5,1
5634074,27.0,Female,110.0,2.0,89156.19,11.398156270628098,4.0,1.0,Control,2,1,1,0
4099580,57.5,Female,172.0,2.0,115359.61,11.655818240299526,6.0,2.0,Control,8,2,5,1
7412988,68.0,Male,174.0,3.0,182641.33,12.11528503845914,9.0,6.0,Control,5,1,5,1
8056722,78.5,Male,189.0,3.0,897124.1900000001,13.706950696520003,9.0,6.0,Control,7,2,5,1
9847907,63.0,Male,178.0,2.0,27629.82,10.226687095363438,3.0,0.0,Test,14,3,4,0
5549368,57.0,Female,137.0,2.0,282524.06,12.551522533598916,5.0,2.0,Test,1,1,1,0
237072,58.0,Female,392.0,3.0,76321.58,11.242724110582238,3.0,0.0,Test,1,1,1,0
5021309,31.0,Male,338.0,2.0,112439.29,11.630177604170468,7.0,4.0,Control,4,1,4,0
8223918,83.5,Female,105.0,2.0,81549.26999999999,11.308974918895917,8.0,5.0,Test,16,2,5,3
8120073,52.0,Male,153.0,3.0,421057.98,12.950528197864005,8.0,5.0,Control,1,1,1,0
6960692,68.0,Unknown,84.0,2.0,41298.53,10.628606398739093,9.0,6.0,Control,9,2,4,0
6978135,47.0,Unknown,154.0,2.0,136189.11,11.821807056257809,4.0,1.0,Control,7,1,5,1
1921733,27.0,Male,244.0,3.0,104830.25,11.560107193443065,8.0,5.0,Control,5,1,5,1
6498266,43.5,Unknown,82.0,2.0,58066.65,10.969363989147022,3.0,0.0,Control,5,1,5,1
7576442,62.5,Female,334.0,2.0,204040.46,12.226078487470977,4.0,1.0,Test,14,3,5,2
882200,55.0,Unknown,96.0,2.0,71282.2,11.17441595451524,6.0,3.0,Test,7,1,3,0
5378456,49.0,Male,154.0,2.0,53435.399999999994,10.886247440671925,9.0,6.0,Control,8,2,5,1
7588921,48.5,Male,88.0,2.0,27076.449999999997,10.206456557156622,7.0,4.0,Test,5,1,5,1
753073,23.0,Unknown,67.0,2.0,26346.72,10.179137022711556,3.0,0.0,Test,6,1,4,0
7088127,63.5,Female,454.0,2.0,41109.49,10.624018599061952,4.0,1.0,Control,7,2,5,1
2608963,54.0,Female,193.0,2.0,102698.84,11.5395658379797,6.0,2.0,Test,1,1,1,0
4350047,58.5,Female,58.0,2.0,80681.5,11.298276978201857,9.0,6.0,Control,20,3,5,3
8213195,32.0,Unknown,68.0,2.0,33437.1,10.417451247402605,4.0,1.0,Test,1,1,1,0
215880,40.0,Unknown,100.0,2.0,99079.06,11.503683489174367,9.0,6.0,Control,5,2,3,0
8720328,60.5,Male,445.0,3.0,583301.0800000001,13.276460478653425,3.0,0.0,Control,10,1,5,1
6039880,34.0,Male,178.0,3.0,104755.54,11.55939427020298,6.0,3.0,Control,12,3,5,1
8205512,52.0,Male,190.0,2.0,33622.549999999996,10.422981993297752,8.0,5.0,Control,7,2,2,0
4365588,52.0,Unknown,52.0,2.0,34070.1,10.43620479660285,9.0,6.0,Control,3,2,1,0
5451373,55.0,Unknown,80.0,2.0,92349.66,11.433348132326266,4.0,1.0,Control,10,2,5,1
4771091,47.0,Unknown,140.0,2.0,36045.119999999995,10.492554508626718,3.0,0.0,Control,4,1,4,0
8614947,59.5,Female,165.0,2.0,67203.12,11.115489834155698,4.0,1.0,Control,5,1,5,1
8786883,36.0,Unknown,96.0,2.0,48186.259999999995,10.782849949748536,5.0,2.0,Test,2,1,2,0
3831166,36.0,Female,171.0,3.0,47460.24,10.767668656913507,4.0,1.0,Control,4,1,4,0
6467305,23.0,Female,186.0,2.0,31837.39,10.368428073353217,9.0,6.0,Test,5,1,5,1
4429669,27.5,Unknown,98.0,3.0,35303.61,10.471768829295469,3.0,0.0,Test,5,1,5,1
6281488,28.5,Unknown,92.0,2.0,33578.72,10.421677592300163,7.0,4.0,Test,5,1,5,1
6394402,43.5,Unknown,174.0,3.0,337564.93,12.729516118364904,9.0,6.0,Test,7,3,5,3
2275531,55.5,Female,191.0,2.0,107735.17,11.587440647059871,6.0,3.0,Test,15,2,5,1
4782225,36.5,Unknown,91.0,2.0,1529930.22,14.24073333810978,9.0,6.0,Control,7,1,5,1
6595891,35.5,Unknown,189.0,2.0,53348.23,10.884614823636053,9.0,6.0,Control,7,1,5,1
3196381,30.0,Male,150.0,2.0,48754.09,10.794564881232033,8.0,5.0,Control,8,2,5,1
1644839,62.5,Female,150.0,3.0,87230.62,11.376322158847156,7.0,4.0,Test,5,1,5,1
685080,20.5,Unknown,76.0,2.0,27785.94,10.23232140512291,5.0,2.0,Control,9,1,5,1
4668860,40.5,Male,118.0,2.0,41790.72,10.6404535127668,6.0,3.0,Test,7,1,5,1
7098988,33.0,Female,300.0,3.0,95998.1,11.472094095406028,6.0,3.0,Test,3,1,2,0
8829272,62.5,Male,287.0,2.0,45720.899999999994,10.730332674350604,7.0,4.0,Control,5,1,5,1
1002294,64.0,Male,274.0,3.0,342662.38999999996,12.74450387402661,9.0,6.0,Control,4,2,3,1
5869320,64.5,Male,259.0,3.0,747247.99,13.524153728522654,7.0,4.0,Control,18,3,5,3
6430083,20.5,Female,288.0,3.0,58815.84,10.982183487441448,5.0,2.0,Control,7,1,5,1
4068410,55.5,Unknown,82.0,2.0,85818.01999999999,11.359995939230725,9.0,6.0,Control,11,2,5,1
9814755,29.5,Male,168.0,2.0,25971.129999999997,10.164779319006271,9.0,6.0,Test,5,1,5,1
9501714,44.5,Female,315.0,2.0,546603.51,13.211480803448286,5.0,2.0,Control,5,1,5,1
9424502,57.5,Male,194.0,2.0,34327.479999999996,10.443730609328206,5.0,2.0,Control,5,1,5,1
1020761,62.5,Male,157.0,2.0,188527.64,12.147005210668569,7.0,4.0,Control,6,2,5,1
1230774,28.5,Unknown,68.0,2.0,49257.009999999995,10.804827272969758,9.0,6.0,Test,5,1,5,1
6856161,40.5,Female,164.0,2.0,155256.36,11.952839406079438,4.0,1.0,Test,8,1,5,1
141417,38.5,Female,136.0,4.0,103985.13,11.55201280384494,4.0,1.0,Test,6,1,5,2
3825646,29.5,Female,120.0,2.0,68126.22,11.129132118590558,6.0,3.0,Control,6,1,5,1
3006695,40.5,Female,168.0,2.0,60308.38,11.00724292617332,4.0,1.0,Test,5,1,5,1
6993533,32.0,Unknown,83.0,2.0,34618.17,10.45216285386164,5.0,2.0,Control,4,1,4,0
2395071,49.0,Unknown,86.0,2.0,158763.26,11.975175739492409,9.0,6.0,Test,2,1,1,0
1722795,28.5,Unknown,76.0,2.0,37921.41,10.543297509201755,7.0,4.0,Test,5,1,5,1
4307622,58.5,Male,164.0,2.0,130865.16,11.78193040052383,9.0,6.0,Test,5,1,5,1
7260404,47.5,Male,182.0,2.0,86678.54000000001,11.369973148760348,3.0,0.0,Control,5,1,5,1
221354,66.5,Female,151.0,2.0,59874.96,11.000030367987604,9.0,6.0,Control,5,1,5,1
8554571,52.5,Unknown,87.0,2.0,39439.59,10.582550768036729,9.0,6.0,Test,12,1,5,2
1812263,43.5,Unknown,102.0,2.0,56282.92999999999,10.938164338214673,8.0,5.0,Test,7,1,5,1
8312319,42.0,Female,198.0,2.0,147125.15,11.899045661014611,6.0,3.0,Test,38,2,5,2
9953363,27.0,Unknown,66.0,2.0,26528.51,10.186012977304228,3.0,0.0,Test,5,1,3,0
6911509,51.5,Male,79.0,3.0,140055.02000000002,11.84979776441278,5.0,2.0,Test,5,1,5,1
7360903,63.5,Male,329.0,2.0,30670.64,10.331093728127344,4.0,1.0,Control,7,1,5,1
4584184,63.5,Male,121.0,2.0,93818.74,11.449130560614488,6.0,3.0,Test,11,1,5,2
2541134,48.0,Female,127.0,3.0,28787.3,10.26772433358215,4.0,1.0,Control,1,1,1,0
1356678,33.5,Female,126.0,2.0,51778.7,10.854753459545988,5.0,2.0,Test,6,1,5,2
2344028,55.0,Male,106.0,2.0,73824.13,11.20945446753167,4.0,1.0,Control,2,1,1,0
8199837,22.5,Male,94.0,4.0,69973.11,11.155880595474615,8.0,5.0,Control,7,1,5,1
2438516,53.5,Unknown,64.0,2.0,54718.46,10.909974683826686,4.0,1.0,Control,5,1,5,1
6568950,56.0,Female,321.0,2.0,44610.72,10.705751883756529,9.0,6.0,Control,5,1,2,0
868443,74.5,Unknown,290.0,2.0,285323.29,12.561381672028272,9.0,6.0,Control,5,1,5,1
7214869,37.0,Male,166.0,2.0,32247.47,10.381225879238054,4.0,1.0,Control,4,1,2,0
753497,28.0,Unknown,58.0,2.0,44307.67,10.698935647945264,3.0,0.0,Control,1,1,1,0
6156369,46.0,Male,242.0,2.0,26434.57,10.182465730759766,5.0,2.0,Control,2,1,1,0
3117674,28.5,Male,134.0,2.0,87461.76999999999,11.378968496086689,9.0,6.0,Control,5,1,5,1
5400276,53.5,Male,156.0,2.0,65500.32,11.089825574092036,7.0,4.0,Test,5,1,5,1
4252952,67.5,Male,329.0,3.0,482711.42,13.087176351584814,9.0,6.0,Test,6,2,5,2
9795683,29.5,Unknown,82.0,3.0,72689.76999999999,11.193969695351452,9.0,6.0,Control,5,1,5,1
7354124,36.5,Female,71.0,2.0,39448.2,10.582769047234434,7.0,4.0,Control,6,1,5,1
5190284,48.0,Female,120.0,2.0,42587.39,10.659336959901724,4.0,1.0,Control,7,1,5,1
252042,22.0,Female,129.0,2.0,80621.07,11.29752771235245,6.0,3.0,Control,3,1,3,0
7291143,25.0,Unknown,95.0,2.0,50363.44,10.827040649482443,9.0,6.0,Control,1,1,1,0
2876848,57.5,Male,294.0,4.0,1264757.12,14.050391452374727,9.0,6.0,Test,8,1,5,1
6369567,36.0,Unknown,273.0,3.0,540721.68,13.200661820116444,9.0,6.0,Test,7,2,3,0
1201077,53.0,Female,261.0,2.0,33884.52,10.43074306347578,6.0,3.0,Test,2,1,2,0
9103512,47.5,Male,251.0,3.0,126197.42,11.74561070920105,7.0,4.0,Control,6,1,5,1
7756202,28.0,Male,250.0,2.0,24090.25,10.08960398301326,3.0,0.0,Control,13,1,5,1
3368534,44.0,Male,220.0,5.0,62935.55,11.049882355007377,9.0,6.0,Test,3,1,1,0
2936546,45.0,Female,218.0,2.0,68171.53,11.12979697676776,8.0,4.0,Control,2,1,1,0
1077506,30.5,Male,206.0,2.0,31668.789999999997,10.36311850862974,9.0,6.0,Control,5,1,5,1
3091844,53.5,Male,178.0,2.0,114267.29,11.646304383471165,6.0,3.0,Test,7,1,5,3
1059537,45.0,Female,106.0,2.0,32592.04,10.39185404762857,4.0,1.0,Test,3,1,2,0
2234265,46.0,Male,179.0,2.0,32299.43,10.382835821815632,3.0,0.0,Control,7,1,5,1
3941400,42.0,Female,362.0,2.0,61237.78,11.022535927953326,7.0,3.0,Test,4,1,4,0
6712034,55.0,Unknown,66.0,2.0,134622.24,11.810235341021327,3.0,0.0,Test,1,1,1,0
5511805,63.5,Female,157.0,3.0,39447.869999999995,10.582760682010798,7.0,4.0,Test,5,1,5,1
312131,65.0,Unknown,81.0,2.0,145266.81,11.88633428337641,7.0,4.0,Test,10,1,4,0
7362941,62.5,Unknown,81.0,2.0,49004.67999999999,10.799691488742097,5.0,2.0,Control,5,1,5,1
2012634,57.0,Female,154.0,2.0,46095.1,10.738483626707586,5.0,2.0,Control,3,1,1,0
587256,22.5,Unknown,54.0,3.0,30384.879999999997,10.321733305808788,5.0,2.0,Control,5,1,5,1
8961028,56.5,Unknown,152.0,2.0,42297.05,10.652496264680984,4.0,1.0,Control,5,1,5,1
3127476,31.5,Unknown,84.0,2.0,141843.64,11.862487653128996,5.0,2.0,Test,6,2,5,2
1074578,38.5,Male,192.0,3.0,865092.9700000001,13.67059341585172,9.0,6.0,Test,5,1,5,1
2039550,79.5,Unknown,94.0,2.0,28673.22,10.263753740232664,5.0,2.0,Test,7,1,5,1
3808594,54.0,Female,151.0,3.0,45813.77,10.73236180719682,9.0,6.0,Test,15,1,3,0
4421743,68.0,Male,174.0,3.0,416248.64,12.939040455411552,9.0,6.0,Control,9,3,3,0
2057492,61.0,Unknown,65.0,2.0,570367.9400000001,13.254038693584176,9.0,6.0,Control,5,1,5,1
8040813,23.0,Unknown,58.0,2.0,29259.85,10.284005724049646,7.0,4.0,Test,10,3,4,0
5107877,36.0,Female,155.0,2.0,37443.07,10.53060363194828,5.0,2.0,Control,2,1,1,0
3068094,23.5,Unknown,72.0,2.0,30749.4,10.33365828128014,3.0,0.0,Test,26,2,5,1
5386814,42.0,Female,60.0,2.0,70423.66,11.162298764901893,3.0,0.0,Control,3,1,3,0
5700921,65.5,Female,110.0,2.0,1184249.68,13.984620794988915,3.0,0.0,Test,15,1,5,1
271955,32.0,Unknown,92.0,2.0,58056.24,10.969184699418042,3.0,0.0,Control,5,1,5,1
3911895,40.0,Female,205.0,2.0,33971.29,10.43330047130524,3.0,0.0,Test,2,1,2,0
9186591,64.0,Unknown,72.0,2.0,26900.5,10.199937326117068,3.0,0.0,Test,3,1,3,0
43766,44.0,Male,140.0,2.0,29334.71,10.286560824237345,3.0,0.0,Control,2,1,2,0
2883141,34.5,Female,179.0,2.0,65696.09,11.092809911254328,5.0,2.0,Control,7,2,5,1
6742492,60.0,Unknown,58.0,4.0,77074.11,11.252535679934647,5.0,2.0,Control,1,1,1,0
6133626,60.0,Unknown,58.0,2.0,142013.08000000002,11.86368148659745,4.0,1.0,Control,6,1,2,0
8382031,32.5,Unknown,69.0,3.0,44789.55,10.709752458652632,9.0,6.0,Test,5,1,5,1
1342582,79.0,Unknown,77.0,2.0,25976.23,10.164975664062933,3.0,0.0,Control,5,1,4,0
4519869,54.5,Female,64.0,2.0,89965.17,11.407188989759575,4.0,1.0,Test,9,1,5,1
745510,54.0,Female,125.0,2.0,332369.0,12.714004085182829,6.0,3.0,Control,4,1,3,0
5123889,66.5,Unknown,63.0,2.0,155430.68,11.953961557142714,8.0,5.0,Test,5,1,5,1
9159652,52.5,Unknown,84.0,2.0,53670.67,10.890640580766526,4.0,1.0,Test,7,1,5,1
6581832,69.0,Male,307.0,2.0,27547.949999999997,10.223719701332074,8.0,5.0,Test,5,1,5,1
6611930,66.5,Female,267.0,2.0,97393.51,11.486525122538952,6.0,3.0,Test,6,2,5,2
7735005,61.0,Female,264.0,2.0,39525.03,10.584714721194173,3.0,0.0,Control,5,1,5,1
1437239,56.5,Female,257.0,3.0,170424.96000000002,12.046056229191503,4.0,1.0,Test,13,4,5,5
8849407,85.0,Male,235.0,3.0,232761.92,12.35777570380276,5.0,2.0,Control,3,1,3,0
5998955,33.0,Male,181.0,2.0,59439.53,10.992731595906395,4.0,1.0,Test,5,1,5,1
154782,66.0,Female,81.0,2.0,208699.65,12.24865620757889,9.0,6.0,Test,6,1,4,0
3015438,58.5,Male,118.0,2.0,468309.08,13.056885919603658,3.0,0.0,Control,9,1,5,1
6050066,57.5,Unknown,71.0,3.0,110931.42,11.61667646605411,7.0,4.0,Test,7,1,5,2
58589,41.0,Unknown,119.0,2.0,86738.88,11.370669033943622,6.0,3.0,Control,13,3,5,1
1606584,25.0,Unknown,97.0,2.0,42022.46,10.645983312751124,6.0,3.0,Test,7,1,5,1
8629781,41.5,Female,108.0,4.0,76606.19,11.246446215553476,4.0,1.0,Control,8,2,5,1
4136161,48.0,Female,142.0,2.0,27935.699999999997,10.237696515599168,4.0,1.0,Control,6,1,4,0
3061886,21.0,Female,136.0,3.0,55634.36,10.926574249317698,8.0,5.0,Control,10,1,4,0
8502793,57.5,Male,119.0,2.0,133943.0,11.80517708113638,3.0,0.0,Test,5,1,5,1
6122294,52.0,Male,189.0,2.0,243691.54,12.40366262773729,3.0,0.0,Test,1,1,1,0
2290457,43.0,Male,142.0,2.0,31904.43,10.370531493722988,3.0,0.0,Control,1,1,1,0
3766837,67.5,Male,199.0,4.0,331608.64999999997,12.711713803146742,9.0,6.0,Test,5,1,5,1
1423857,37.5,Unknown,101.0,2.0,179283.64,12.096729989442885,9.0,6.0,Control,13,2,5,4
7358211,69.0,Female,120.0,2.0,95969.61,11.471797277744438,9.0,6.0,Test,9,3,2,0
6640295,59.5,Female,65.0,2.0,415681.79,12.937677724335613,4.0,1.0,Control,5,1,5,1
3526820,59.5,Female,74.0,3.0,48139.98,10.78188906842109,9.0,6.0,Control,10,2,5,1
4237467,40.5,Male,91.0,2.0,252591.15,12.439531411614366,9.0,5.0,Control,5,1,5,1
312199,27.5,Unknown,70.0,3.0,34963.5,10.46208854002142,4.0,1.0,Test,5,1,5,1
4377433,40.0,Unknown,82.0,3.0,178889.91999999998,12.094531513597238,5.0,2.0,Control,2,1,1,0
7273179,35.5,Female,68.0,2.0,100767.78,11.52058386442335,8.0,5.0,Test,7,2,5,1
6136101,41.5,Female,55.0,2.0,26155.23,10.17184268203599,4.0,1.0,Test,8,2,5,1
7077097,51.5,Unknown,93.0,2.0,34591.92,10.451404315829954,4.0,1.0,Control,6,1,5,2
1518182,36.0,Male,140.0,2.0,185551.02999999997,12.131090606876215,7.0,4.0,Test,6,2,5,2
5751652,72.0,Female,160.0,2.0,185287.44,12.129669025006304,9.0,5.0,Control,9,3,3,0
876785,32.5,Female,145.0,2.0,67742.95,11.123490435861576,5.0,2.0,Test,5,1,5,1
8264067,24.5,Unknown,166.0,2.0,143716.55,11.87560519404625,5.0,2.0,Test,5,1,5,1
5424144,33.5,Unknown,73.0,2.0,62360.86,11.040709149538962,9.0,6.0,Test,10,2,5,1
4605468,34.5,Female,145.0,2.0,24822.25,10.119535992974416,5.0,2.0,Control,5,1,5,1
6117708,30.5,Unknown,73.0,2.0,40653.8,10.612872189185737,9.0,6.0,Control,10,2,5,1
3255172,28.5,Female,277.0,2.0,23798.199999999997,10.077407245649244,4.0,1.0,Test,7,2,5,1
2161393,66.0,Female,265.0,2.0,65279.98,11.086456001780208,7.0,4.0,Control,7,1,5,1
8556009,61.0,Female,350.0,2.0,67366.1,11.117912047162092,6.0,3.0,Control,5,1,5,1
6319213,36.0,Male,233.0,2.0,176641.2,12.081881496703453,4.0,1.0,Test,11,1,5,1
7631128,37.5,Female,223.0,2.0,116924.4,11.6692914035846,8.0,5.0,Test,9,3,5,4
8405619,51.5,Female,221.0,3.0,41223.84,10.626796266280182,5.0,2.0,Test,5,1,5,1
4496935,54.0,Unknown,207.0,3.0,247522.63,12.419261331180934,8.0,5.0,Control,2,1,1,0
6167838,52.5,Unknown,184.0,2.0,32073.43,10.375814418476365,7.0,4.0,Control,7,1,5,1
9318155,63.0,Unknown,76.0,2.0,366662.7,12.812200358158666,8.0,0.0,Control,3,1,3,0
1385366,58.5,Unknown,102.0,2.0,131594.7,11.787489622567486,9.0,6.0,Test,7,3,5,3
6981372,29.0,Unknown,82.0,2.0,41361.24,10.630123666323136,5.0,2.0,Control,16,5,1,0
998998,38.5,Unknown,169.0,2.0,90328.54,11.411219817692087,6.0,3.0,Control,8,2,5,1
9186473,71.5,Male,174.0,2.0,35293.18,10.471473356807174,4.0,1.0,Control,8,2,5,1
2640267,58.5,Unknown,71.0,2.0,35496.25,10.477210507674224,5.0,2.0,Test,5,1,5,1
3516384,58.0,Male,126.0,3.0,488776.02,13.099661672641083,9.0,6.0,Control,6,2,5,1
1807353,30.0,Female,109.0,2.0,45805.63,10.732184119450912,7.0,4.0,Test,5,1,5,1
2417924,30.5,Unknown,102.0,3.0,108759.2,11.59690073765608,3.0,0.0,Test,7,1,5,1
9624407,66.5,Unknown,72.0,2.0,46814.19,10.753963001893004,7.0,3.0,Test,5,1,5,1
9218948,42.0,Unknown,71.0,2.0,42985.0,10.66862976026722,6.0,3.0,Control,10,2,5,1
8659902,38.0,Unknown,94.0,2.0,417493.99,12.942027823201046,9.0,6.0,Control,6,1,5,1
246710,29.5,Male,100.0,4.0,91546.79,11.424616409996975,6.0,3.0,Test,5,1,5,1
2824256,64.5,Unknown,72.0,2.0,78848.01999999999,11.275290163651931,9.0,6.0,Control,5,1,5,1
815822,79.0,Male,175.0,2.0,636927.26,13.364412306547957,8.0,5.0,Control,1,1,1,0
2185885,58.5,Female,345.0,3.0,266597.24,12.493498085054542,4.0,1.0,Control,7,1,5,1
4500109,49.5,Unknown,94.0,3.0,268352.75,12.500061351794647,7.0,4.0,Test,7,1,5,1
844159,29.0,Unknown,80.0,2.0,51481.21,10.848991590081557,5.0,2.0,Test,2,1,2,0
7511703,51.0,Male,189.0,2.0,31772.87,10.366399532876118,6.0,3.0,Test,5,1,5,1
1802255,21.0,Unknown,67.0,2.0,37973.02,10.544657520679367,4.0,1.0,Test,5,1,3,0
4082452,52.0,Male,109.0,2.0,64105.67,11.06830369365754,5.0,2.0,Control,1,1,1,1
4937577,66.5,Male,189.0,2.0,403916.93,12.90896699274248,4.0,1.0,Control,5,1,5,1
4475946,44.0,Unknown,81.0,2.0,61505.88,11.026904317456337,3.0,0.0,Control,5,2,3,0
3613933,59.0,Male,149.0,2.0,52343.899999999994,10.86560979034949,5.0,2.0,Control,4,1,1,0
267928,55.5,Unknown,70.0,2.0,64126.27,11.068624981456656,9.0,6.0,Test,8,1,5,1
9677027,41.5,Female,110.0,2.0,37541.99,10.533241955343804,3.0,0.0,Test,7,1,5,1
